time,X[s],Avanti sensor 2: ACC.X 2,Avanti sensor 2: ACC.Y 2,Avanti sensor 2: ACC.Z 2,Avanti sensor 2: GYRO.X 2,Avanti sensor 2: GYRO.Y 2,Avanti sensor 2: GYRO.Z 2
2024-02-07 15:12:49.510000,46.91925,-0.25,-1.062012,-0.1293945,-48.23171,-10.67073,-17.43902
2024-02-07 15:12:49.517000,46.926,-0.144043,-1.146484,-0.215332,-50.12195,-11.95122,-15.91463
2024-02-07 15:12:49.524000,46.93275,0.0161133,-1.179199,-0.3144531,-51.03659,-16.46342,-15.91463
2024-02-07 15:12:49.531000,46.9395,0.2270508,-1.135254,-0.4072266,-52.37805,-19.08537,-17.07317
2024-02-07 15:12:49.538000,46.94625,0.4438477,-1.003906,-0.4951172,-57.19512,-10.30488,-18.41463
2024-02-07 15:12:49.545000,46.953,0.6630859,-0.8227539,-0.5546875,-61.28049,-2.012195,-17.92683
2024-02-07 15:12:49.552000,46.95975,0.8525391,-0.7231445,-0.5517578,-70.18293,12.62195,-20.85366
2024-02-07 15:12:49.559000,46.9665,0.9208984,-0.7275391,-0.5009766,-78.10976,28.17073,-23.47561
2024-02-07 15:12:49.566000,46.97325,0.8496094,-0.8007813,-0.4858398,-81.7683,56.40244,-23.59756
2024-02-07 15:12:49.573000,46.98,0.6538086,-0.8491211,-0.5693359,-81.95122,91.89024,-21.15854
2024-02-07 15:12:49.580000,46.98675,0.4042969,-0.8613281,-0.715332,-82.62196,117.561,-19.08537
2024-02-07 15:12:49.587000,46.9935,0.1376953,-0.8613281,-0.7680664,-84.2683,124.6951,-19.20732
2024-02-07 15:12:49.594000,47.00025,-0.0991211,-0.8613281,-0.6547852,-83.29269,114.8781,-18.71951
2024-02-07 15:12:49.601000,47.007,-0.1694336,-0.8911133,-0.5107422,-82.37805,100.3659,-14.45122
2024-02-07 15:12:49.608000,47.01375,-0.0996094,-0.9594727,-0.4897461,-80.2439,94.81708,-9.207317
2024-02-07 15:12:49.615000,47.0205,-0.0424805,-0.9946289,-0.4990234,-77.07317,94.45123,-5.97561
2024-02-07 15:12:49.622000,47.02725,0.0493164,-1.07666,-0.4848633,-73.04878,98.90244,-4.573171
2024-02-07 15:12:49.629000,47.034,0.0556641,-1.145996,-0.4418945,-66.82927,108.2927,-4.085366
2024-02-07 15:12:49.636000,47.04075,-0.019043,-1.121582,-0.4829102,-64.93903,115.7317,-3.902439
2024-02-07 15:12:49.643000,47.0475,-0.1035156,-1.106934,-0.5351563,-64.02439,115.9756,-4.02439
2024-02-07 15:12:49.650000,47.05425,-0.1801758,-1.145996,-0.6235352,-61.21951,115.5488,-4.634146
2024-02-07 15:12:49.657000,47.061,-0.3012695,-1.137207,-0.762207,-54.69512,111.9512,-7.5
2024-02-07 15:12:49.664000,47.06775,-0.4370117,-1.071777,-0.8017578,-53.29268,103.1098,-11.40244
2024-02-07 15:12:49.671000,47.0745,-0.4853516,-1.012207,-0.815918,-52.9878,89.81708,-13.23171
2024-02-07 15:12:49.678000,47.08125,-0.3896484,-0.9633789,-0.8725586,-53.23171,71.95122,-15.18293
2024-02-07 15:12:49.685000,47.088,-0.2910156,-0.9921875,-0.8911133,-58.35366,61.64634,-19.26829
2024-02-07 15:12:49.692000,47.09475,-0.230957,-1.029297,-0.9121094,-59.32927,56.28049,-24.63415
2024-02-07 15:12:49.699000,47.1015,-0.1914063,-1.080566,-0.8710938,-61.7683,55.85366,-29.5122
2024-02-07 15:12:49.706000,47.10825,-0.1708984,-1.143555,-0.8066406,-65.48781,52.31707,-35.2439
2024-02-07 15:12:49.713000,47.115,-0.1728516,-1.184082,-0.7758789,-70.48781,49.7561,-42.07317
2024-02-07 15:12:49.720000,47.12175,-0.1992188,-1.286133,-0.6870117,-71.52439,44.32927,-47.5
2024-02-07 15:12:49.727000,47.1285,-0.2104492,-1.380859,-0.6806641,-67.80488,45.79268,-50.97561
2024-02-07 15:12:49.734000,47.13525,-0.2807617,-1.487793,-0.5439453,-65.97561,58.10976,-51.52439
2024-02-07 15:12:49.741000,47.142,-0.4023438,-1.644043,-0.3398438,-58.59756,67.7439,-50.30488
2024-02-07 15:12:49.748000,47.14875,-0.5322266,-1.864746,-0.1650391,-53.41463,69.20732,-49.57317
2024-02-07 15:12:49.755000,47.1555,-0.6796875,-2.018555,0.0429688,-37.9878,66.52439,-48.29268
2024-02-07 15:12:49.762000,47.16225,-0.7075195,-2.026367,0.1923828,-17.56098,58.47561,-42.62195
2024-02-07 15:12:49.769000,47.169,-0.6181641,-2.019531,0.328125,4.512195,57.9878,-31.89025
2024-02-07 15:12:49.776000,47.17575,-0.5424805,-2.110352,0.4545898,32.0122,69.69512,-17.86585
2024-02-07 15:12:49.783000,47.1825,-0.5117188,-2.260254,0.6376953,62.19512,87.80488,-2.5
2024-02-07 15:12:49.790000,47.18925,-0.5717773,-2.461914,0.8364258,94.20732,96.82927,10.60976
2024-02-07 15:12:49.797000,47.196,-0.7871094,-2.510742,1.057129,130.9146,101.5244,20.85366
2024-02-07 15:12:49.804000,47.20275,-1.057617,-2.310059,1.182129,167.439,100.7927,34.20732
2024-02-07 15:12:49.811000,47.2095,-1.191406,-2.032227,1.149902,198.6585,92.7439,53.04878
2024-02-07 15:12:49.818000,47.21625,-1.212891,-1.891113,1.070313,218.2317,89.14635,73.90244
2024-02-07 15:12:49.825000,47.223,-1.274414,-1.666504,0.8066406,222.439,79.45122,91.95123
2024-02-07 15:12:49.832000,47.22975,-1.447266,-1.541016,0.5600586,231.4634,73.47561,109.8171
2024-02-07 15:12:49.839000,47.2365,-1.624023,-1.462891,0.0581055,245.4268,74.5122,131.8902
2024-02-07 15:12:49.846000,47.24325,-1.597168,-1.393555,-0.5849609,240.4878,31.03659,152.3781
2024-02-07 15:12:49.853000,47.25,-1.379883,-1.410645,-0.8115234,235.9756,-14.02439,157.9878
2024-02-07 15:12:49.860000,47.25675,-0.9946289,-1.586914,-0.9560547,230.6098,-123.7195,156.5244
2024-02-07 15:12:49.867000,47.2635,-0.5239258,-1.922852,-1.294434,237.6829,-288.9634,142.3171
2024-02-07 15:12:49.874000,47.27025,-0.3222656,-1.968262,-1.402832,252.0122,-419.7561,106.8902
2024-02-07 15:12:49.881000,47.277,-0.5415039,-1.860352,-0.7192383,243.5366,-379.2683,83.17073
2024-02-07 15:12:49.888000,47.28375,-0.5605469,-2.067871,0.019043,236.0976,-313.7195,89.32927
2024-02-07 15:12:49.895000,47.2905,-0.1665039,-2.238281,-0.3149414,251.0976,-341.5244,93.65854
2024-02-07 15:12:49.902000,47.29725,0.2768555,-2.212891,-0.8208008,250.061,-361.4024,83.78049
2024-02-07 15:12:49.909000,47.304,0.5883789,-2.189453,-0.9853516,245.4268,-334.0854,73.96342
2024-02-07 15:12:49.916000,47.31075,0.7158203,-2.199219,-0.9863281,259.8781,-290.9146,68.23171
2024-02-07 15:12:49.923000,47.3175,0.8637695,-2.185547,-0.9018555,280.3049,-230.6707,63.78049
2024-02-07 15:12:49.930000,47.32425,0.7836914,-2.099121,-0.6694336,293.7805,-156.7683,62.62195
2024-02-07 15:12:49.937000,47.331,0.5463867,-1.946777,-0.4375,301.7073,-86.95123,66.03659
2024-02-07 15:12:49.944000,47.33775,0.3232422,-1.765625,-0.3852539,300.3659,-33.04878,74.63415
2024-02-07 15:12:49.951000,47.3445,0.234375,-1.600586,-0.4428711,296.3415,-13.78049,79.93903
2024-02-07 15:12:49.958000,47.35125,0.230957,-1.470215,-0.4775391,286.9512,11.46342,91.7683
2024-02-07 15:12:49.965000,47.358,0.2421875,-1.343262,-0.5146484,282.8659,26.58537,101.9512
2024-02-07 15:12:49.972000,47.36475,0.2050781,-1.214355,-0.5981445,282.3781,36.21951,106.5244
2024-02-07 15:12:49.979000,47.3715,0.1567383,-1.083984,-0.703125,281.2805,42.56098,107.439
2024-02-07 15:12:49.986000,47.37825,0.1181641,-0.9506836,-0.7866211,277.9878,47.92683,106.0366
2024-02-07 15:12:49.993000,47.385,0.0825195,-0.8222656,-0.847168,269.3903,53.23171,104.0244
2024-02-07 15:12:50.000000,47.39175,0.0776367,-0.7041016,-0.8818359,254.3902,52.7439,101.8902
2024-02-07 15:12:50.007000,47.3985,0.1010742,-0.5800781,-0.8916016,237.0122,48.84146,101.3415
2024-02-07 15:12:50.014000,47.40525,0.1396484,-0.4892578,-0.8642578,220.3659,42.86586,102.561
2024-02-07 15:12:50.021000,47.412,0.1674805,-0.4545898,-0.8481445,207.9878,37.13415,104.5122
2024-02-07 15:12:50.028000,47.41875,0.2207031,-0.3652344,-0.8105469,199.1463,37.37805,103.1098
2024-02-07 15:12:50.035000,47.4255,0.2714844,-0.2617188,-0.7514648,190.7317,46.34146,98.84147
2024-02-07 15:12:50.042000,47.43225,0.2924805,-0.1582031,-0.6772461,182.1342,55.4878,93.47561
2024-02-07 15:12:50.049000,47.439,0.3242188,-0.0737305,-0.6308594,173.9025,60.2439,88.35366
2024-02-07 15:12:50.056000,47.44575,0.3911133,-0.0078125,-0.6210938,169.0854,62.37805,85.36585
2024-02-07 15:12:50.063000,47.4525,0.4760742,0.0307617,-0.640625,155.9146,69.2683,77.07317
2024-02-07 15:12:50.070000,47.45925,0.5805664,0.0566406,-0.6547852,139.6951,81.03659,65.97561
2024-02-07 15:12:50.077000,47.466,0.6772461,0.0893555,-0.6606445,122.6829,94.5122,54.57317
2024-02-07 15:12:50.084000,47.47275,0.7192383,0.1220703,-0.6420898,104.2073,104.7561,42.19512
2024-02-07 15:12:50.091000,47.4795,0.6845703,0.1450195,-0.6083984,84.5122,107.5,28.71951
2024-02-07 15:12:50.098000,47.48625,0.5522461,0.159668,-0.5410156,65.2439,100.9146,16.15854
2024-02-07 15:12:50.105000,47.493,0.3769531,0.1811523,-0.4267578,50.2439,83.10976,8.902439
2024-02-07 15:12:50.112000,47.49975,0.2197266,0.2050781,-0.277832,40.30488,53.23171,6.341464
2024-02-07 15:12:50.119000,47.5065,0.1557617,0.2124023,-0.1933594,32.80488,10.67073,5.609756
2024-02-07 15:12:50.126000,47.51325,0.0620117,0.2006836,-0.0532227,24.7561,-47.0122,3.658537
2024-02-07 15:12:50.133000,47.52,-0.0454102,0.152832,-0.0009766,5.243903,-119.6951,-4.390244
2024-02-07 15:12:50.140000,47.52675,-0.2089844,0.0327148,0.0454102,-22.0122,-205.5488,-18.71951
2024-02-07 15:12:50.147000,47.5335,-0.4404297,-0.1435547,0.0439453,-50.18293,-303.2317,-30.12195
2024-02-07 15:12:50.154000,47.54025,-0.5615234,-0.3959961,0.0209961,-66.82927,-345.3659,-29.69512
2024-02-07 15:12:50.161000,47.547,-0.4770508,-0.8222656,0.3427734,-112.2561,-333.7805,-12.80488
2024-02-07 15:12:50.168000,47.55375,-0.6279297,-1.706055,1.90332,-170.3049,-131.2195,7.317073
2024-02-07 15:12:50.175000,47.5605,-1.582031,-2.898438,3.845215,-139.6951,18.71951,1.646341
2024-02-07 15:12:50.182000,47.56725,-1.943848,-3.074219,3.186035,-65.54878,-89.39024,-9.329268
2024-02-07 15:12:50.189000,47.574,-1.608887,-2.459473,1.243652,-121.7073,-3.780488,-33.59756
2024-02-07 15:12:50.196000,47.58075,-1.380371,-1.922852,0.7050781,-185.5488,102.6829,-69.87805
2024-02-07 15:12:50.203000,47.5875,-1.128906,-1.269043,0.5498047,-118.7195,99.45123,-88.78049
2024-02-07 15:12:50.210000,47.59425,-0.8706055,-0.7226563,-0.1430664,-36.70732,78.17073,-79.81708
2024-02-07 15:12:50.217000,47.601,-0.6494141,-0.5390625,-0.5336914,-77.07317,52.9878,-61.03659
2024-02-07 15:12:50.224000,47.60775,-0.5639648,-0.6210938,-0.4262695,-169.4512,15.42683,-29.87805
2024-02-07 15:12:50.231000,47.6145,-0.171875,-0.9355469,-0.9501953,-249.7561,-49.39024,9.02439
2024-02-07 15:12:50.238000,47.62125,0.6049805,-1.746094,-1.126953,-286.5854,-312.5,78.10976
2024-02-07 15:12:50.245000,47.628,3.904785,-2.990234,-1.192871,-32.31707,-174.939,105.8537
2024-02-07 15:12:50.252000,47.63475,5.535645,-1.92041,-1.99707,71.21951,78.41463,-9.634147
2024-02-07 15:12:50.259000,47.6415,4.006836,-0.4926758,-0.3344727,-33.35366,-119.6951,-58.29268
2024-02-07 15:12:50.266000,47.64825,2.813965,-0.0029297,0.2050781,-163.8415,-276.3415,-94.08537
2024-02-07 15:12:50.273000,47.655,-0.675293,-0.6503906,1.040039,-212.5,-9.207317,-110.6707
2024-02-07 15:12:50.280000,47.66175,-0.7416992,-2.640137,2.07959,-312.6829,188.2927,71.21951
2024-02-07 15:12:50.287000,47.6685,1.194824,-3.155762,0.7758789,-228.2927,231.9512,78.04878
2024-02-07 15:12:50.294000,47.67525,1.526367,-2.533203,-1.425293,-96.64635,383.1707,-42.0122
2024-02-07 15:12:50.301000,47.682,0.7055664,-1.418457,-3.555176,44.02439,520.6707,-103.9024
2024-02-07 15:12:50.308000,47.68875,-0.1923828,-0.3325195,-4.01416,8.414635,422.9268,-113.8415
2024-02-07 15:12:50.315000,47.6955,-1.00293,0.265625,-2.341309,-143.8415,161.8902,-127.3171
2024-02-07 15:12:50.322000,47.70225,-1.397461,0.3666992,-1.094238,-257.2561,-233.9025,-167.6829
2024-02-07 15:12:50.329000,47.709,-1.955566,0.2880859,0.546875,-194.4512,-301.5854,-148.5976
2024-02-07 15:12:50.336000,47.71575,-2.205078,0.0771484,-0.5488281,-175.6707,-25.67073,-30.85366
2024-02-07 15:12:50.343000,47.7225,-1.639648,-0.3759766,-1.353516,-267.1951,74.63415,50.36586
2024-02-07 15:12:50.350000,47.72925,-1.168945,-0.8364258,-1.034668,-274.6951,-14.81707,22.13415
2024-02-07 15:12:50.357000,47.736,-1.035645,-1.097656,-0.8666992,-264.6342,-75.36585,-2.743902
2024-02-07 15:12:50.364000,47.74275,-0.9111328,-1.251953,-0.7773438,-250.7317,-161.5244,-48.96342
2024-02-07 15:12:50.371000,47.7495,-0.7568359,-1.374023,-0.6640625,-234.2683,-186.0976,-76.64635
2024-02-07 15:12:50.378000,47.75625,-0.4902344,-1.42041,-0.5175781,-216.9512,-186.5244,-83.17073
2024-02-07 15:12:50.385000,47.763,-0.1694336,-1.376465,-0.3408203,-213.2927,-182.7439,-76.21951
2024-02-07 15:12:50.392000,47.76975,0.0493164,-1.23877,-0.1513672,-216.0976,-168.7805,-62.5
2024-02-07 15:12:50.399000,47.7765,0.1699219,-0.8652344,-0.0185547,-212.1342,-143.6585,-43.59756
2024-02-07 15:12:50.406000,47.78325,0.3232422,-0.4140625,0.0458984,-204.6951,-108.2317,-16.40244
2024-02-07 15:12:50.413000,47.79,0.5908203,-0.222168,0.1035156,-206.6463,-65.06097,9.268292
2024-02-07 15:12:50.420000,47.79675,0.8505859,-0.3198242,0.1547852,-215.0,-3.658537,22.92683
2024-02-07 15:12:50.427000,47.8035,0.9472656,-0.434082,0.1445313,-219.5122,65.12196,25.2439
2024-02-07 15:12:50.434000,47.81025,1.039063,-0.7026367,0.1113281,-216.5854,118.0488,18.17073
2024-02-07 15:12:50.441000,47.817,0.9838867,-0.9736328,0.0878906,-204.5732,155.3049,8.292683
2024-02-07 15:12:50.448000,47.82375,0.8164063,-1.204102,0.1181641,-185.9146,183.1098,1.646341
2024-02-07 15:12:50.455000,47.8305,0.6337891,-1.376465,0.1352539,-164.8781,204.4512,-2.926829
2024-02-07 15:12:50.462000,47.83725,0.4799805,-1.47998,0.0625,-154.5732,212.5,-6.158537
2024-02-07 15:12:50.469000,47.844,0.34375,-1.538574,-0.0698242,-136.4634,226.0366,-14.93902
2024-02-07 15:12:50.476000,47.85075,0.1762695,-1.538574,-0.2519531,-121.9512,245.4268,-24.39024
2024-02-07 15:12:50.483000,47.8575,-0.0527344,-1.416016,-0.4975586,-110.9756,259.6342,-31.09756
2024-02-07 15:12:50.490000,47.86425,-0.2929688,-1.147949,-0.7226563,-110.122,258.1707,-37.86586
2024-02-07 15:12:50.497000,47.871,-0.5849609,-0.7871094,-0.9101563,-119.4512,244.0854,-44.93903
2024-02-07 15:12:50.504000,47.87775,-0.7817383,-0.4814453,-1.047363,-133.1707,225.0,-43.41463
2024-02-07 15:12:50.511000,47.8845,-0.7807617,-0.359375,-0.953125,-148.5366,193.2317,-30.91463
2024-02-07 15:12:50.518000,47.89125,-0.465332,-0.5908203,-0.5727539,-163.6585,149.8781,-14.20732
2024-02-07 15:12:50.525000,47.898,-0.2392578,-0.8271484,-0.3422852,-167.439,127.622,-8.902439
2024-02-07 15:12:50.532000,47.90475,0.144043,-1.256348,-0.0791016,-162.561,122.7439,-22.31707
2024-02-07 15:12:50.539000,47.9115,0.269043,-1.28418,-0.1362305,-162.0732,110.6098,-44.5122
2024-02-07 15:12:50.546000,47.91825,0.1987305,-1.092773,-0.1816406,-170.7317,91.46342,-61.64634
2024-02-07 15:12:50.553000,47.925,-0.0131836,-1.155762,0.0546875,-175.8537,84.14635,-67.62196
2024-02-07 15:12:50.560000,47.93175,-0.3266602,-1.524414,0.2700195,-168.1707,97.68293,-65.36585
2024-02-07 15:12:50.567000,47.9385,-0.6108398,-1.840332,0.1435547,-140.4268,138.2317,-50.67073
2024-02-07 15:12:50.574000,47.94525,-0.4970703,-1.964844,0.2978516,-126.0366,131.9512,-32.80488
2024-02-07 15:12:50.581000,47.952,-0.371582,-1.964844,0.4204102,-109.4512,118.5366,-27.13415
2024-02-07 15:12:50.588000,47.95875,-0.3408203,-1.968262,0.4194336,-93.84147,119.4512,-26.15854
2024-02-07 15:12:50.595000,47.9655,-0.2753906,-1.969238,0.3803711,-77.43903,131.1585,-25.06098
2024-02-07 15:12:50.602000,47.97225,-0.2563477,-1.893555,0.2885742,-54.93903,148.4756,-24.39024
2024-02-07 15:12:50.609000,47.979,-0.3496094,-1.683105,0.1323242,-37.43903,166.5854,-25.0
2024-02-07 15:12:50.616000,47.98575,-0.5004883,-1.514648,0.0571289,-27.43903,176.4634,-26.15854
2024-02-07 15:12:50.623000,47.9925,-0.675293,-1.456055,0.1347656,-18.17073,178.1098,-28.29268
2024-02-07 15:12:50.630000,47.99925,-0.7724609,-1.45166,0.2441406,-7.804878,176.7073,-28.53659
2024-02-07 15:12:50.637000,48.006,-0.8911133,-1.441895,0.5239258,8.47561,168.2927,-25.12195
2024-02-07 15:12:50.644000,48.01275,-0.8969727,-1.438477,0.7280273,35.4878,160.061,-17.92683
2024-02-07 15:12:50.651000,48.0195,-0.8393555,-1.373047,0.7973633,64.81708,156.4634,-8.780488
2024-02-07 15:12:50.658000,48.02625,-0.8046875,-1.303711,0.7548828,89.93903,155.1219,0.1829268
2024-02-07 15:12:50.665000,48.033,-0.9335938,-1.507813,0.6962891,104.4512,152.6219,5.182927
2024-02-07 15:12:50.672000,48.03975,-1.234375,-1.960938,0.5366211,146.3415,148.2927,18.35366
2024-02-07 15:12:50.679000,48.0465,-1.552734,-2.369141,0.3901367,197.8049,148.3537,36.34146
2024-02-07 15:12:50.686000,48.05325,-1.684082,-2.3125,0.2006836,238.6585,129.2073,59.39024
2024-02-07 15:12:50.693000,48.06,-1.48877,-1.779297,-0.2558594,247.9268,72.5,78.10976
2024-02-07 15:12:50.700000,48.06675,-1.106934,-1.487793,-0.6660156,224.5122,14.45122,93.41463
2024-02-07 15:12:50.707000,48.0735,-0.6743164,-1.526855,-0.940918,210.122,-32.9878,111.2195
2024-02-07 15:12:50.714000,48.08025,-0.315918,-1.563477,-0.828125,207.622,-55.4878,127.5
2024-02-07 15:12:50.721000,48.087,-0.0317383,-1.685059,-0.5463867,205.8537,-102.8049,133.9634
2024-02-07 15:12:50.728000,48.09375,0.0605469,-1.799805,-0.581543,204.5122,-174.0244,127.7439
2024-02-07 15:12:50.735000,48.1005,0.1220703,-2.061523,-0.9335938,201.0366,-234.6342,112.1951
2024-02-07 15:12:50.742000,48.10725,-0.1206055,-2.276855,-0.9594727,199.7561,-203.2317,100.9756
2024-02-07 15:12:50.749000,48.114,-0.5615234,-2.524902,-0.6069336,213.1098,-167.6219,107.1341
2024-02-07 15:12:50.756000,48.12075,-0.6254883,-2.726563,-0.4311523,235.3659,-177.9268,112.5
2024-02-07 15:12:50.763000,48.1275,-0.2905273,-2.673828,-0.7163086,242.6829,-189.0244,111.4024
2024-02-07 15:12:50.770000,48.13425,0.15625,-2.480957,-0.9765625,244.939,-195.5488,103.8415
2024-02-07 15:12:50.777000,48.141,0.4746094,-2.34668,-0.9873047,239.2073,-181.5244,96.34147
2024-02-07 15:12:50.784000,48.14775,0.6049805,-2.237793,-0.8515625,233.5366,-164.1463,91.7683
2024-02-07 15:12:50.791000,48.1545,0.5214844,-2.10498,-0.7075195,231.2195,-141.0366,92.13415
2024-02-07 15:12:50.798000,48.16125,0.3408203,-1.959473,-0.6206055,232.0732,-108.7805,99.57317
2024-02-07 15:12:50.805000,48.168,0.2392578,-1.818359,-0.597168,234.3293,-78.65854,111.2195
2024-02-07 15:12:50.812000,48.17475,0.2446289,-1.661133,-0.6191406,235.9146,-55.42683,122.9268
2024-02-07 15:12:50.819000,48.1815,0.3227539,-1.476563,-0.6411133,234.0244,-38.10976,132.2561
2024-02-07 15:12:50.826000,48.18825,0.4262695,-1.280273,-0.6464844,228.6585,-23.29268,136.8902
2024-02-07 15:12:50.833000,48.195,0.4658203,-1.181641,-0.6420898,221.4634,-7.560976,136.4634
2024-02-07 15:12:50.840000,48.20175,0.4951172,-0.9799805,-0.6425781,212.6829,8.902439,135.4878
2024-02-07 15:12:50.847000,48.2085,0.496582,-0.7666016,-0.6464844,201.7073,25.36585,133.2317
2024-02-07 15:12:50.854000,48.21525,0.4643555,-0.5712891,-0.6630859,189.8171,39.93903,130.4878
2024-02-07 15:12:50.861000,48.222,0.4174805,-0.4077148,-0.6791992,176.2805,56.7683,127.9878
2024-02-07 15:12:50.868000,48.22875,0.3676758,-0.2617188,-0.7177734,168.2317,65.12196,127.1341
2024-02-07 15:12:50.875000,48.2355,0.3447266,-0.1567383,-0.7666016,147.9878,76.82927,128.1707
2024-02-07 15:12:50.882000,48.24225,0.340332,-0.1123047,-0.8120117,124.3293,80.79269,129.939
2024-02-07 15:12:50.889000,48.249,0.3608398,-0.1054688,-0.809082,102.3781,81.03659,129.5122
2024-02-07 15:12:50.896000,48.25575,0.3789063,-0.0756836,-0.7768555,87.62196,79.32927,125.6707
2024-02-07 15:12:50.903000,48.2625,0.4101563,-0.0009766,-0.7651367,80.60976,77.7439,120.4878
2024-02-07 15:12:50.910000,48.26925,0.487793,0.1206055,-0.7646484,77.56097,77.56097,113.1098
2024-02-07 15:12:50.917000,48.276,0.5561523,0.2446289,-0.7695313,73.53659,75.79269,102.622
2024-02-07 15:12:50.924000,48.28275,0.5986328,0.3266602,-0.7573242,66.40244,71.7683,89.87805
2024-02-07 15:12:50.931000,48.2895,0.6142578,0.3588867,-0.7397461,57.2561,69.39024,75.54878
2024-02-07 15:12:50.938000,48.29625,0.6318359,0.3920898,-0.6943359,46.64634,59.57317,61.95122
2024-02-07 15:12:50.945000,48.303,0.5786133,0.3803711,-0.6425781,35.42683,30.85366,48.65854
2024-02-07 15:12:50.952000,48.30975,0.4174805,0.3603516,-0.6362305,23.23171,-18.71951,38.90244
2024-02-07 15:12:50.959000,48.3165,0.2260742,0.3388672,-0.6865234,10.54878,-86.70732,31.03659
2024-02-07 15:12:50.966000,48.32325,0.0297852,0.300293,-0.7348633,5.304878,-126.2195,26.82927
2024-02-07 15:12:50.973000,48.33,-0.1210938,0.21875,-0.7607422,1.463415,-208.2927,16.58537
2024-02-07 15:12:50.980000,48.33675,-0.1254883,0.0922852,-0.769043,5.121951,-282.3781,9.756098
2024-02-07 15:12:50.987000,48.3435,0.027832,-0.0449219,-0.7314453,9.207317,-329.0244,7.439024
2024-02-07 15:12:50.994000,48.35025,0.1933594,-0.168457,-0.6625977,10.0,-336.7683,1.95122
2024-02-07 15:12:51.001000,48.357,0.3051758,-0.2866211,-0.6474609,2.317073,-323.5366,-6.768293
2024-02-07 15:12:51.008000,48.36375,0.496582,-0.4321289,-0.7583008,-20.79268,-298.5366,-14.5122
2024-02-07 15:12:51.015000,48.3705,0.9526367,-0.6904297,-0.7099609,-66.46342,-230.061,-16.09756
2024-02-07 15:12:51.022000,48.37725,1.506348,-0.9936523,-0.3896484,-133.2927,-107.5,-11.95122
2024-02-07 15:12:51.029000,48.384,0.3286133,-2.407715,2.866211,-260.4268,53.23171,-45.2439
2024-02-07 15:12:51.036000,48.39075,-1.425293,-3.794434,6.607422,28.65854,-117.1951,-62.19512
2024-02-07 15:12:51.043000,48.3975,-4.026367,-5.470215,8.474121,155.8537,-233.3537,52.62195
2024-02-07 15:12:51.050000,48.40425,-1.975098,-4.829102,2.994629,-56.15854,34.57317,62.0122
2024-02-07 15:12:51.057000,48.411,-0.1875,-3.028809,0.7685547,-69.2683,104.0244,-21.46342
2024-02-07 15:12:51.064000,48.41775,0.3330078,-1.483398,0.2124023,32.9878,226.7683,-54.2683
2024-02-07 15:12:51.071000,48.4245,0.2773438,-0.7387695,-0.1166992,69.93903,300.0,-56.40244
2024-02-07 15:12:51.078000,48.43125,-0.0581055,-0.3725586,-0.3393555,49.39024,359.2683,-51.09756
2024-02-07 15:12:51.085000,48.438,-0.4213867,-0.3276367,-0.5029297,-80.06097,223.4146,-34.32927
2024-02-07 15:12:51.092000,48.44475,-0.4887695,-0.7597656,0.5444336,-215.061,-21.95122,15.91463
2024-02-07 15:12:51.099000,48.4515,0.2958984,-0.3735352,-0.2983398,-187.8049,-180.7317,84.93903
2024-02-07 15:12:51.106000,48.45825,0.7548828,0.7583008,0.4306641,-155.0,-68.47561,116.4634
2024-02-07 15:12:51.113000,48.465,2.664551,0.7875977,-1.284668,-119.6341,-268.5366,151.6463
2024-02-07 15:12:51.120000,48.47175,4.844238,0.121582,-9.242676,102.7439,194.2683,114.1463
2024-02-07 15:12:51.127000,48.4785,3.723633,-0.7822266,-5.816895,-205.7317,-71.03659,-135.3049
2024-02-07 15:12:51.134000,48.48525,2.751465,-0.4404297,-4.232422,-438.1707,-689.0244,-313.1707
2024-02-07 15:12:51.141000,48.492,-3.128906,-3.464844,9.021484,-247.9268,300.4878,115.9146
2024-02-07 15:12:51.148000,48.49875,-3.471191,-9.043457,6.361816,3.963415,-69.87805,238.9634
2024-02-07 15:12:51.155000,48.5055,0.6259766,-5.513184,0.9541016,-45.18293,-243.4756,36.15854
2024-02-07 15:12:51.162000,48.51225,2.281738,-3.171387,-0.8388672,220.4268,486.0976,-2.621951
2024-02-07 15:12:51.169000,48.519,1.581055,-1.174316,-5.23584,296.3415,801.7683,-64.32927
2024-02-07 15:12:51.176000,48.52575,-0.1225586,0.3452148,-6.35791,142.3171,623.7195,-198.4756
2024-02-07 15:12:51.183000,48.5325,-1.410156,2.097168,-3.95166,-162.2561,-25.67073,-199.939
2024-02-07 15:12:51.190000,48.53925,-1.79834,2.86084,0.5625,-425.6707,-724.8781,-190.6707
2024-02-07 15:12:51.197000,48.546,-2.089844,-0.0322266,1.57373,-343.9634,-608.1708,-96.34147
2024-02-07 15:12:51.204000,48.55275,-0.6616211,-0.6191406,-0.7739258,-178.7805,46.64634,102.9268
2024-02-07 15:12:51.211000,48.5595,-1.080078,-0.3076172,-2.13623,-169.2073,251.8293,85.36585
2024-02-07 15:12:51.218000,48.56625,-0.359375,-0.7216797,-1.976563,-238.4146,-16.82927,99.7561
2024-02-07 15:12:51.225000,48.573,0.5981445,-1.143555,-1.400879,-268.6585,-280.9146,73.35366
2024-02-07 15:12:51.232000,48.57975,1.186035,-1.589355,-0.9887695,-265.6707,-302.561,11.52439
2024-02-07 15:12:51.239000,48.5865,1.354492,-1.867188,-0.8295898,-263.0488,-185.9756,-64.08537
